plant_index,raw_mpbd_name,name_pattern,candidate_bmppd_query,candidate_source,candidate_query_url,cache_status,http_status,candidate_status,rows_extracted,rows_with_cid,rows_missing_cid,query_decision,notes
1,Piper betle L.,SIMPLE_BINOMIAL_WITH_AUTHORITY,Piper betle,OFFLINE_RULE,https://bmppd.org/bmppd_result/?q=Piper+betle,HIT,200,PASS,112,0,112,VALIDATED,Removed single botanical author abbreviation suffix. Yielded 112 rows (0 with CID).
2,Piper cubeba Vahl,SIMPLE_BINOMIAL_WITH_AUTHORITY,Piper cubeba,OFFLINE_RULE,https://bmppd.org/bmppd_result/?q=Piper+cubeba,HIT,200,PASS,181,0,181,VALIDATED,Removed single botanical author abbreviation suffix. Yielded 181 rows (0 with CID).
3,Berberis aristata DC.,SIMPLE_BINOMIAL_WITH_AUTHORITY,Berberis aristata,OFFLINE_RULE,https://bmppd.org/bmppd_result/?q=Berberis+aristata,HIT,200,ZERO_RESULTS,0,0,0,ZERO_RESULT,Removed single botanical author abbreviation suffix. Query succeeded but returned 0 rows in BMPPD.
4,Papaver somniferum L.,SIMPLE_BINOMIAL_WITH_AUTHORITY,Papaver somniferum,OFFLINE_RULE,https://bmppd.org/bmppd_result/?q=Papaver+somniferum,HIT,200,PASS,128,0,128,VALIDATED,Removed single botanical author abbreviation suffix. Yielded 128 rows (0 with CID).
5,Artocarpus heterophyllus Lam.,SIMPLE_BINOMIAL_WITH_AUTHORITY,Artocarpus heterophyllus,OFFLINE_RULE,https://bmppd.org/bmppd_result/?q=Artocarpus+heterophyllus,HIT,200,PASS,180,0,180,VALIDATED,Removed single botanical author abbreviation suffix. Yielded 180 rows (0 with CID).
6,Ficus racemosa L.,SIMPLE_BINOMIAL_WITH_AUTHORITY,Ficus racemosa,OFFLINE_RULE,https://bmppd.org/bmppd_result/?q=Ficus+racemosa,HIT,200,ZERO_RESULTS,0,0,0,ZERO_RESULT,Removed single botanical author abbreviation suffix. Query succeeded but returned 0 rows in BMPPD.
7,Morus indica L.,SIMPLE_BINOMIAL_WITH_AUTHORITY,Morus indica,OFFLINE_RULE,https://bmppd.org/bmppd_result/?q=Morus+indica,HIT,200,ZERO_RESULTS,0,0,0,ZERO_RESULT,Removed single botanical author abbreviation suffix. Query succeeded but returned 0 rows in BMPPD.
8,Juglans regia L.,SIMPLE_BINOMIAL_WITH_AUTHORITY,Juglans regia,OFFLINE_RULE,https://bmppd.org/bmppd_result/?q=Juglans+regia,HIT,200,ZERO_RESULTS,0,0,0,ZERO_RESULT,Removed single botanical author abbreviation suffix. Query succeeded but returned 0 rows in BMPPD.
9,Boerhavia diffusa L.,SIMPLE_BINOMIAL_WITH_AUTHORITY,Boerhavia diffusa,OFFLINE_RULE,https://bmppd.org/bmppd_result/?q=Boerhavia+diffusa,HIT,200,PASS,57,53,4,VALIDATED,Removed single botanical author abbreviation suffix. Yielded 57 rows (53 with CID).
10,Boerhavia repens L.,SIMPLE_BINOMIAL_WITH_AUTHORITY,Boerhavia repens,OFFLINE_RULE,https://bmppd.org/bmppd_result/?q=Boerhavia+repens,HIT,200,ZERO_RESULTS,0,0,0,ZERO_RESULT,Removed single botanical author abbreviation suffix. Query succeeded but returned 0 rows in BMPPD.
12,Opuntia dellenii (Ker Gawl.) Haw.,BINOMIAL_PARENTHETICAL_AUTHORITY,Opuntia dellenii,OFFLINE_RULE,https://bmppd.org/bmppd_result/?q=Opuntia+dellenii,HIT,200,ZERO_RESULTS,0,0,0,ZERO_RESULT,Extracted clean genus and species epithet preceding parenthetical basionym author citation. Query succeeded but returned 0 rows in BMPPD.
18,Abelmoschus esculentus (L.) Moench,BINOMIAL_PARENTHETICAL_AUTHORITY,Abelmoschus esculentus,OFFLINE_RULE,https://bmppd.org/bmppd_result/?q=Abelmoschus+esculentus,HIT,200,ZERO_RESULTS,0,0,0,ZERO_RESULT,Extracted clean genus and species epithet preceding parenthetical basionym author citation. Query succeeded but returned 0 rows in BMPPD.
21,Benincasa hispida (Thunb.) Cogn.,BINOMIAL_PARENTHETICAL_AUTHORITY,Benincasa hispida,OFFLINE_RULE,https://bmppd.org/bmppd_result/?q=Benincasa+hispida,HIT,200,PASS,66,63,3,VALIDATED,Extracted clean genus and species epithet preceding parenthetical basionym author citation. Yielded 66 rows (63 with CID).
22,Citrullus colocynthis (L.) Schard.,BINOMIAL_PARENTHETICAL_AUTHORITY,Citrullus colocynthis,OFFLINE_RULE,https://bmppd.org/bmppd_result/?q=Citrullus+colocynthis,HIT,200,ZERO_RESULTS,0,0,0,ZERO_RESULT,Extracted clean genus and species epithet preceding parenthetical basionym author citation. Query succeeded but returned 0 rows in BMPPD.
24,Mukia maderaspatana (L.) M. Roem,BINOMIAL_PARENTHETICAL_AUTHORITY,Mukia maderaspatana,OFFLINE_RULE,https://bmppd.org/bmppd_result/?q=Mukia+maderaspatana,HIT,200,ZERO_RESULTS,0,0,0,ZERO_RESULT,Extracted clean genus and species epithet preceding parenthetical basionym author citation. Query succeeded but returned 0 rows in BMPPD.
25,Brassica juncea (L.) Czern.,BINOMIAL_PARENTHETICAL_AUTHORITY,Brassica juncea,OFFLINE_RULE,https://bmppd.org/bmppd_result/?q=Brassica+juncea,HIT,200,ZERO_RESULTS,0,0,0,ZERO_RESULT,Extracted clean genus and species epithet preceding parenthetical basionym author citation. Query succeeded but returned 0 rows in BMPPD.
28,Diospyros malabarica(desr.) Kostel.,BINOMIAL_PARENTHETICAL_AUTHORITY,Diospyros malabarica,OFFLINE_RULE,https://bmppd.org/bmppd_result/?q=Diospyros+malabarica,HIT,200,PASS,34,33,1,VALIDATED,Extracted clean genus and species epithet preceding parenthetical basionym author citation. Yielded 34 rows (33 with CID).
32,Entada phaseoloides (L.) Merr.,BINOMIAL_PARENTHETICAL_AUTHORITY,Entada phaseoloides,OFFLINE_RULE,https://bmppd.org/bmppd_result/?q=Entada+phaseoloides,HIT,200,ZERO_RESULTS,0,0,0,ZERO_RESULT,Extracted clean genus and species epithet preceding parenthetical basionym author citation. Query succeeded but returned 0 rows in BMPPD.
34,Saraca asoca (Roxb.) Wild.,BINOMIAL_PARENTHETICAL_AUTHORITY,Saraca asoca,OFFLINE_RULE,https://bmppd.org/bmppd_result/?q=Saraca+asoca,HIT,200,PASS,30,0,30,VALIDATED,Extracted clean genus and species epithet preceding parenthetical basionym author citation. Yielded 30 rows (0 with CID).
37,Mucuna pruriens (L.) DC.,BINOMIAL_PARENTHETICAL_AUTHORITY,Mucuna pruriens,OFFLINE_RULE,https://bmppd.org/bmppd_result/?q=Mucuna+pruriens,HIT,200,ZERO_RESULTS,0,0,0,ZERO_RESULT,Extracted clean genus and species epithet preceding parenthetical basionym author citation. Query succeeded but returned 0 rows in BMPPD.
26,Raphanus raphanistrum subsp. SATIVUS(L.) Domin.,INFRASPECIFIC_SUBSP,Raphanus raphanistrum subsp. SATIVUS,OFFLINE_RULE,https://bmppd.org/bmppd_result/?q=Raphanus+raphanistrum+subsp.+SATIVUS,HIT,200,ZERO_RESULTS,0,0,0,ZERO_RESULT,"Preserved species binomial, subsp. rank, and infraspecific epithet; stripped parenthetical/combining authors. Query succeeded but returned 0 rows in BMPPD."
31,Acacia nilotica (L.) Delile subsp. INDICA(Benth) Brenan,INFRASPECIFIC_SUBSP,Acacia nilotica subsp. INDICA,OFFLINE_RULE,https://bmppd.org/bmppd_result/?q=Acacia+nilotica+subsp.+INDICA,HIT,200,ZERO_RESULTS,0,0,0,ZERO_RESULT,"Preserved species binomial, subsp. rank, and infraspecific epithet; stripped parenthetical/combining authors. Query succeeded but returned 0 rows in BMPPD."
839,Drymaria cordata subsp.diandra (Blume) J.A.Duke.,INFRASPECIFIC_SUBSP,Drymaria cordata subsp. diandra,OFFLINE_RULE,https://bmppd.org/bmppd_result/?q=Drymaria+cordata+subsp.+diandra,HIT,200,ZERO_RESULTS,0,0,0,ZERO_RESULT,"Preserved species binomial, subsp. rank, and infraspecific epithet; stripped parenthetical/combining authors. Query succeeded but returned 0 rows in BMPPD."
180,Trapa natans var. bispinosa (Roxb.) Makino,INFRASPECIFIC_VAR,Trapa natans var. bispinosa,OFFLINE_RULE,https://bmppd.org/bmppd_result/?q=Trapa+natans+var.+bispinosa,HIT,200,ZERO_RESULTS,0,0,0,ZERO_RESULT,"Preserved species binomial, var. rank, and varietal epithet; stripped species author and varietal author. Query succeeded but returned 0 rows in BMPPD."
344,Ophiorrhiza rugosa VAR. PROSTRATA (D.Don) Deb & Mondal.,INFRASPECIFIC_VAR,Ophiorrhiza rugosa var. PROSTRATA,OFFLINE_RULE,https://bmppd.org/bmppd_result/?q=Ophiorrhiza+rugosa+var.+PROSTRATA,HIT,200,ZERO_RESULTS,0,0,0,ZERO_RESULT,"Preserved species binomial, var. rank, and varietal epithet; stripped species author and varietal author. Query succeeded but returned 0 rows in BMPPD."
